wgs84_LNG,wgs84_LAT
113.6474244,23.74143431
113.8919451,23.44677832
113.6169401,23.13984773
113.4890902,22.97192327
113.2699254,23.20926987
113.4260463,22.74885381
113.2968156,22.97516297
113.3164687,22.93720852
113.2465205,23.18301322
113.2932238,23.08315514
113.7982403,23.28954032
113.5125739,23.47968143
113.295026,22.93522084
113.176396,23.45654578
113.3182712,23.14499625
113.4063164,22.99982971
113.422448,23.13302501
113.2609548,23.23093453
113.1961112,23.43204871
113.5917018,23.11702131
113.6187423,23.12819435
113.6024818,23.19821221
113.5988619,23.53327021
113.2806779,23.45309966
113.3973116,22.9615174
113.4908848,23.17462339
113.1548686,23.37342093
113.2627716,22.99335897
113.2375361,23.24459775
113.2303254,23.2579796
113.3541458,23.11996857
113.4260313,22.99017412
113.5089904,23.122983
113.7029432,23.1618014
113.5431384,23.28771442
113.3057261,23.33568239
113.5234148,22.79873466
113.3757127,23.33204143
113.180002,23.21942338
113.6313558,22.66382311
113.3021671,23.4831829
113.5862332,23.55663501
113.4313883,22.96200109
113.0380707,23.44304794
113.5808721,23.09386229
113.5736529,23.63617584
113.4242563,22.89699766
113.2284774,23.42054222
113.5305918,23.10984401
113.3451397,22.97217155
113.7892603,23.20141878
113.5017343,23.17450021
113.5359646,23.09165721
113.3522985,23.31752966
113.2033318,23.23144669
113.1853782,23.47329372
113.2357007,23.29440289
113.4475346,23.19817696
113.6528318,23.13979248
113.7856702,23.7432728
113.1836006,23.3671622
113.5215766,23.21434893
113.6671292,23.14665038
113.5557546,22.75766075
113.2663242,23.29725261
113.5053858,23.00002217
113.443945,23.40055505
113.366733,23.36205899
113.6438315,23.57753423
113.3505183,23.34410138
113.2627363,23.07313675
113.0792384,23.37061598
113.2339092,23.39560799
113.2321079,23.16996869
113.652808,23.27923684
113.2717502,23.24744506
113.2878655,23.49790097
113.2266967,23.39901256
113.2681569,23.25742182
113.2087048,23.21489246
113.5539391,23.12357212
113.5845241,22.77446235
113.6545636,23.43515069
113.0362857,23.31702349
113.5683225,22.75281672
113.5611027,23.10208415
113.5701005,22.80945073
113.8054219,23.19336593
113.4873155,22.89710181
113.233914,23.16662282
113.3343539,23.21315457
113.1530584,23.48116887
113.6385079,23.12971869
113.5934463,23.54163856
113.2753131,23.34034501
113.5539014,23.20659545
113.4439836,22.99545596
113.2537591,23.24099856
113.4601791,23.11352396
113.2321277,23.24467895
113.1674303,23.40335979
113.3487415,23.15326861
113.2843016,23.24580816
113.4098618,23.33862443
113.2447154,23.19964789
113.465606,22.91400684
113.8198441,23.27973503
113.2357333,23.25790354
113.3128723,23.18477383
113.5162014,23.1445809
113.3451493,23.25624435
113.6223311,23.10987164
113.83788,23.30112759
113.2789426,23.00991441
113.3021487,23.29746889
113.3559226,23.05513343
113.4134446,23.20426364
113.1835601,23.44342019
113.3433017,23.43040958
113.2194935,23.34267801
113.3757164,23.20592469
113.2645467,23.2242538
113.4854464,23.40864638
113.3433133,23.30271632
113.2627628,23.25747063
113.2914208,23.30228968
113.6042607,23.55139318
113.2051282,23.37580485
113.2051317,23.10692322
113.4188462,23.37525894
113.3200343,23.08853052
113.2231201,23.15013867
113.260937,23.1761452
113.2753326,23.10463372
113.2411162,23.17646769
