lon,lat,cluster,noise
113.6474244,23.74143431,0,true
113.8919451,23.44677832,0,true
113.6169401,23.13984773,1,false
113.4890902,22.97192327,2,false
113.2699254,23.20926987,1,false
113.4260463,22.74885381,0,true
113.2968156,22.97516297,1,false
113.3164687,22.93720852,1,false
113.2465205,23.18301322,1,false
113.2932238,23.08315514,1,false
113.7982403,23.28954032,3,false
113.5125739,23.47968143,176,false
113.295026,22.93522084,4,false
113.176396,23.45654578,5,false
113.3182712,23.14499625,1,false
113.4063164,22.99982971,1,false
113.422448,23.13302501,1,false
113.2609548,23.23093453,1,false
113.1961112,23.43204871,5,false
113.5917018,23.11702131,1,false
113.6187423,23.12819435,1,false
113.6024818,23.19821221,6,false
113.5988619,23.53327021,7,false
113.2806779,23.45309966,8,false
113.3973116,22.9615174,1,false
113.4908848,23.17462339,1,false
113.1548686,23.37342093,9,false
113.2627716,22.99335897,10,false
113.2375361,23.24459775,1,false
113.2303254,23.2579796,1,false
113.3541458,23.11996857,1,false
113.4260313,22.99017412,0,true
113.5089904,23.122983,1,false
113.7029432,23.1618014,95,false
113.5431384,23.28771442,11,false
113.3057261,23.33568239,310,false
113.5234148,22.79873466,12,false
113.3757127,23.33204143,0,true
113.180002,23.21942338,0,true
113.6313558,22.66382311,0,true
113.3021671,23.4831829,210,false
113.5862332,23.55663501,7,false
113.4313883,22.96200109,1,false
113.0380707,23.44304794,399,false
113.5808721,23.09386229,1,false
113.5736529,23.63617584,0,true
113.4242563,22.89699766,13,false
113.2284774,23.42054222,5,false
113.5305918,23.10984401,1,false
113.3451397,22.97217155,1,false
113.7892603,23.20141878,14,false
113.5017343,23.17450021,1,false
113.5359646,23.09165721,1,false
113.3522985,23.31752966,1,false
113.2033318,23.23144669,1,false
113.1853782,23.47329372,5,false
113.2357007,23.29440289,15,false
113.4475346,23.19817696,256,false
113.6528318,23.13979248,1,false
113.7856702,23.7432728,0,true
113.1836006,23.3671622,5,false
113.5215766,23.21434893,16,false
113.6671292,23.14665038,51,false
113.5557546,22.75766075,12,false
113.2663242,23.29725261,5,false
113.5053858,23.00002217,0,true
113.443945,23.40055505,299,false
113.366733,23.36205899,1,false
113.6438315,23.57753423,0,true
113.3505183,23.34410138,1,false
113.2627363,23.07313675,1,false
113.0792384,23.37061598,0,true
113.2339092,23.39560799,5,false
113.2321079,23.16996869,1,false
113.652808,23.27923684,118,false
113.2717502,23.24744506,1,false
113.2878655,23.49790097,17,false
113.2266967,23.39901256,5,false
113.2681569,23.25742182,1,false
113.2087048,23.21489246,1,false
113.5539391,23.12357212,1,false
113.5845241,22.77446235,18,false
113.6545636,23.43515069,0,true
113.0362857,23.31702349,19,false
113.5683225,22.75281672,12,false
113.5611027,23.10208415,1,false
113.5701005,22.80945073,0,true
113.8054219,23.19336593,0,true
113.4873155,22.89710181,0,true
113.233914,23.16662282,1,false
113.3343539,23.21315457,1,false
113.1530584,23.48116887,5,false
113.6385079,23.12971869,1,false
113.5934463,23.54163856,7,false
113.2753131,23.34034501,5,false
113.5539014,23.20659545,1,false
113.4439836,22.99545596,2,false
113.2537591,23.24099856,1,false
113.4601791,23.11352396,1,false
113.2321277,23.24467895,1,false
113.1674303,23.40335979,5,false
113.3487415,23.15326861,1,false
113.2843016,23.24580816,1,false
113.4098618,23.33862443,20,false
113.2447154,23.19964789,1,false
113.465606,22.91400684,0,true
113.8198441,23.27973503,3,false
113.2357333,23.25790354,1,false
113.3128723,23.18477383,1,false
113.5162014,23.1445809,1,false
113.3451493,23.25624435,1,false
113.6223311,23.10987164,1,false
113.83788,23.30112759,3,false
113.2789426,23.00991441,1,false
113.3021487,23.29746889,1,false
113.3559226,23.05513343,1,false
113.4134446,23.20426364,1,false
113.1835601,23.44342019,5,false
113.3433017,23.43040958,31,false
113.2194935,23.34267801,5,false
113.3757164,23.20592469,1,false
113.2645467,23.2242538,1,false
113.4854464,23.40864638,0,true
113.3433133,23.30271632,1,false
113.2627628,23.25747063,1,false
113.2914208,23.30228968,1,false
113.6042607,23.55139318,303,false
113.2051282,23.37580485,5,false
113.2051317,23.10692322,1,false
113.4188462,23.37525894,0,true
113.3200343,23.08853052,1,false
113.2231201,23.15013867,1,false
113.260937,23.1761452,1,false
113.2753326,23.10463372,1,false
113.2411162,23.17646769,1,false
113.4260209,23.26424921,0,true
113.4764103,23.07184163,0,true
113.3523016,23.30259935,1,false
113.1043349,23.45024464,0,true
113.208728,23.25971189,1,false
113.3308038,23.12847357,1,false
113.5071671,22.97174152,0,true
113.1259842,23.45823198,5,false
113.6528133,23.22778993,0,true
113.6706924,23.36411178,0,true
113.2087376,23.12688972,1,false
113.3003639,23.40690419,21,false
113.4349666,23.60422979,257,false
113.3613193,23.08826829,1,false
113.3991257,23.03634477,47,false
113.7227255,23.19637016,60,false
113.4565607,23.1002349,1,false
113.1764098,23.47146473,5,false
113.2411353,23.36896301,5,false
113.2284983,23.34261003,5,false
113.4999456,22.97678031,2,false
113.3164877,23.13501006,1,false
113.3505092,23.46347444,22,false
113.3147073,23.00370948,1,false
113.4746184,23.10177602,1,false
113.6724643,23.28617025,118,false
113.4800032,23.43524713,23,false
113.4206538,23.12302481,1,false
113.5143712,23.08476607,1,false
113.3057642,23.03183321,1,false
113.2086865,23.41562107,5,false
113.3577203,23.28094167,1,false
113.3523159,23.17479889,1,false
113.4062528,23.42977668,24,false
113.3487347,23.10177446,1,false
113.3793218,23.21251363,1,false
113.3721345,22.93678687,1,false
113.1332004,23.3188343,0,true
113.5664796,23.2183887,25,false
113.3469505,22.9871188,1,false
113.7821162,23.26104292,26,false
